244.84.138.lmr,2017-02-04 18:01:38,2017-02-04 18:03:14,97,3
159.236.141.elp,2017-02-04 18:00:07,2017-02-04 18:03:27,201,4
72.155.38.uri,2017-02-04 18:02:25,2017-02-04 18:03:59,95,4
245.251.198.qey,2017-02-04 18:02:11,2017-02-04 18:08:29,379,8
63.7.174.vhv,2017-02-04 18:01:13,2017-02-04 18:08:39,447,9
130.68.111.mdu,2017-02-04 18:02:23,2017-02-04 18:08:42,380,8
173.14.177.ysw,2017-02-04 18:00:57,2017-02-04 18:09:39,523,8
99.14.123.tik,2017-02-04 18:02:14,2017-02-04 18:11:23,550,9
47.100.69.zfz,2017-02-04 18:02:14,2017-02-04 18:11:50,577,9
239.255.39.bka,2017-02-04 18:00:38,2017-02-04 18:12:35,718,10
187.227.75.idp,2017-02-04 18:01:53,2017-02-04 18:14:52,780,11
245.251.198.qey,2017-02-04 18:12:50,2017-02-04 18:18:44,355,6
93.138.67.jsw,2017-02-04 18:01:48,2017-02-04 18:19:54,1087,19
115.214.185.jrx,2017-02-04 18:02:16,2017-02-04 18:19:54,1059,17
81.28.7.jnv,2017-02-04 18:00:49,2017-02-04 18:22:57,1329,16
116.251.201.ogi,2017-02-04 18:01:56,2017-02-04 18:25:04,1389,21
4.96.65.oqh,2017-02-04 18:00:31,2017-02-04 18:27:36,1626,25
239.255.39.bka,2017-02-04 18:17:22,2017-02-04 18:28:09,648,8
135.213.116.nzs,2017-02-04 18:01:48,2017-02-04 18:28:33,1606,24
171.91.19.nlu,2017-02-04 18:01:43,2017-02-04 18:30:02,1700,23
93.138.67.jsw,2017-02-04 18:24:13,2017-02-04 18:31:19,427,5
244.84.138.lmr,2017-02-04 18:07:02,2017-02-04 18:36:02,1741,24
135.213.116.nzs,2017-02-04 18:31:48,2017-02-04 18:41:59,612,9
116.251.201.ogi,2017-02-04 18:29:46,2017-02-04 18:47:35,1070,15
4.96.65.oqh,2017-02-04 18:30:43,2017-02-04 18:58:51,1689,22
135.213.116.nzs,2017-02-04 18:45:30,2017-02-04 19:02:52,1043,20
244.84.138.lmr,2017-02-04 18:40:51,2017-02-04 19:11:39,1849,24
116.251.201.ogi,2017-02-04 18:52:13,2017-02-04 19:20:13,1681,21
135.213.116.nzs,2017-02-04 19:07:14,2017-02-04 19:23:43,990,12
116.251.201.ogi,2017-02-04 19:23:28,2017-02-04 19:32:28,541,10
