
121.157.46.yip,2017-02-04,18:00:28,
121.157.46.yip,2017-02-04,18:00:52,
48.6.125.owx,2017-02-04,18:00:54,
169.102.115.itb,2017-02-04,18:01:17,
107.234.117.kqe,2017-02-04,18:01:25,
46.171.118.nif,2017-02-04,18:01:26,
0.74.145.tur,2017-02-04,18:01:43,
92.243.75.pzy,2017-02-04,18:01:47,
249.200.64.yza,2017-02-04,18:01:49,
193.53.122.hug,2017-02-04,18:02:06,
7.39.110.ooq,2017-02-04,18:02:08,
220.223.86.xtk,2017-02-04,18:02:11,
48.6.125.owx,2017-02-04,18:02:13,
169.102.115.itb,2017-02-04,18:02:15,
157.123.179.ttr,2017-02-04,18:02:18,
129.242.167.kkm,2017-02-04,18:02:19,
246.100.55.fik,2017-02-04,18:02:28,
212.103.251.akd,2017-02-04,18:02:42,
246.100.55.fik,2017-02-04,18:02:43,
107.234.117.kqe,2017-02-04,18:02:44,
7.39.110.ooq,2017-02-04,18:02:50,
212.98.64.vub,2017-02-04,18:02:52,
115.117.104.kmf,2017-02-04,18:03:00,
13.156.96.ebu,2017-02-04,18:03:05,
164.69.96.pjw,2017-02-04,18:03:10,
169.102.115.itb,2017-02-04,18:03:12,
247.82.91.gcb,2017-02-04,18:03:14,
46.45.20.vrh,2017-02-04,18:03:15,
115.117.104.kmf,2017-02-04,18:03:17,
13.156.96.ebu,2017-02-04,18:03:17,
38.228.82.vek,2017-02-04,18:03:19,
38.228.82.vek,2017-02-04,18:03:21,
61.165.144.zyl,2017-02-04,18:03:37,
246.100.55.fik,2017-02-04,18:03:41,
112.143.23.wkq,2017-02-04,18:03:42,
193.53.122.hug,2017-02-04,18:03:43,
16.253.0.sdn,2017-02-04,18:03:46,
121.157.46.yip,2017-02-04,18:03:53,
91.19.118.qko,2017-02-04,18:03:57,
46.171.118.nif,2017-02-04,18:04:02,
212.98.64.vub,2017-02-04,18:04:02,
249.200.64.yza,2017-02-04,18:04:07,
46.45.20.vrh,2017-02-04,18:04:45,
91.19.118.qko,2017-02-04,18:04:46,
46.171.118.nif,2017-02-04,18:04:47,
92.243.75.pzy,2017-02-04,18:04:47,
212.103.251.akd,2017-02-04,18:04:54,
0.74.145.tur,2017-02-04,18:04:58,
169.102.115.itb,2017-02-04,18:05:01,
212.98.64.vub,2017-02-04,18:05:01,
164.69.96.pjw,2017-02-04,18:05:02,
164.69.96.pjw,2017-02-04,18:05:04,
46.171.118.nif,2017-02-04,18:05:05,
157.123.179.ttr,2017-02-04,18:05:05,
46.45.20.vrh,2017-02-04,18:05:19,
121.157.46.yip,2017-02-04,18:05:21,
0.74.145.tur,2017-02-04,18:05:21,
46.45.20.vrh,2017-02-04,18:05:22,
129.242.167.kkm,2017-02-04,18:05:25,
169.102.115.itb,2017-02-04,18:05:28,
16.253.0.sdn,2017-02-04,18:05:28,
,x??
220.223.86.xtk,2017-02-04,18:05:29,
7.39.110.ooq,2017-02-04,18:05:32,
13.156.96.ebu,2017-02-04,18:05:35,
249.200.64.yza,2017-02-04,18:05:36,
46.45.20.vrh,2017-02-04,18:05:38,
246.100.55.fik,2017-02-04,18:05:56,
48.6.125.owx,2017-02-04,18:05:59,
91.19.118.qko,2017-02-04,18:06:00,
48.6.125.owx,2017-02-04,18:06:21,
247.82.91.gcb,2017-02-04,18:06:24,
107.234.117.kqe,2017-02-04,18:06:27,
13.156.96.ebu,2017-02-04,18:06:32,
61.165.144.zyl,2017-02-04,18:06:42,
212.103.251.akd,2017-02-04,18:06:44,
115.117.104.kmf,2017-02-04,18:06:47,
157.123.179.ttr,2017-02-04,18:06:55,
38.228.82.vek,2017-02-04,18:07:03,
193.53.122.hug,2017-02-04,18:07:16,
112.143.23.wkq,2017-02-04,18:07:31,
169.102.115.itb,2017-02-04,18:07:32,
121.157.46.yip,2017-02-04,18:07:33,
91.19.118.qko,2017-02-04,18:07:33,
157.123.179.ttr,2017-02-04,18:07:38,
164.69.96.pjw,2017-02-04,18:07:44,
220.223.86.xtk,2017-02-04,18:07:51,
249.200.64.yza,2017-02-04,18:07:55,
38.228.82.vek,2017-02-04,18:07:58,
92.243.75.pzy,2017-02-04,18:08:06,
0.74.145.tur,2017-02-04,18:08:15,
7.39.110.ooq,2017-02-04,18:08:15,
107.234.117.kqe,2017-02-04,18:08:19,
246.100.55.fik,2017-02-04,18:08:22,
16.253.0.sdn,2017-02-04,18:08:24,
157.123.179.ttr,2017-02-04,18:08:28,
61.165.144.zyl,2017-02-04,18:08:38,
246.100.55.fik,2017-02-04,18:08:39,
46.171.118.nif,2017-02-04,18:08:42,
112.143.23.wkq,2017-02-04,18:08:46,
169.102.115.itb,2017-02-04,18:08:53,
246.100.55.fik,2017-02-04,18:08:53,
246.100.55.fik,2017-02-04,18:08:53,
212.103.251.akd,2017-02-04,18:09:09,
107.234.117.kqe,2017-02-04,18:09:11,
46.171.118.nif,2017-02-04,18:09:13,
129.242.167.kkm,2017-02-04,18:09:15,
169.102.115.itb,2017-02-04,18:09:16,
121.157.46.yip,2017-02-04,18:09:17,
115.117.104.kmf,2017-02-04,18:09:21,
46.45.20.vrh,2017-02-04,18:09:22,
246.100.55.fik,2017-02-04,18:09:26,
92.243.75.pzy,2017-02-04,18:09:32,
0.74.145.tur,2017-02-04,18:09:37,
193.53.122.hug,2017-02-04,18:09:42,
48.6.125.owx,2017-02-04,18:09:54,
13.156.96.ebu,2017-02-04,18:09:54,
164.69.96.pjw,2017-02-04,18:09:59,
46.45.20.vrh,2017-02-04,18:10:35,
121.157.46.yip,2017-02-04,18:10:40,
246.100.55.fik,2017-02-04,18:10:40,
38.228.82.vek,2017-02-04,18:10:44,
112.143.23.wkq,2017-02-04,18:10:50,
212.103.251.akd,2017-02-04,18:10:55,
212.103.251.akd,2017-02-04,18:10:55,
46.45.20.vrh,2017-02-04,18:10:55,
157.123.179.ttr,2017-02-04,18:11:04,
107.234.117.kqe,2017-02-04,18:11:05,
61.165.144.zyl,2017-02-04,18:11:14,
107.234.117.kqe,2017-02-04,18:11:23,
212.103.251.akd,2017-02-04,18:11:27,
61.165.144.zyl,2017-02-04,18:11:33,
91.19.118.qko,2017-02-04,18:11:33,
92.243.75.pzy,2017-02-04,18:11:37,
249.200.64.yza,2017-02-04,18:11:37,
16.253.0.sdn,2017-02-04,18:11:42,
164.69.96.pjw,2017-02-04,18:11:44,
220.223.86.xtk,2017-02-04,18:11:48,
7.39.110.ooq,2017-02-04,18:11:53,
212.98.64.vub,2017-02-04,18:12:01,
115.117.104.kmf,2017-02-04,18:12:02,
115.117.104.kmf,2017-02-04,18:12:04,
193.53.122.hug,2017-02-04,18:12:06,
91.19.118.qko,2017-02-04,18:12:07,
212.103.251.akd,2017-02-04,18:12:10,
48.6.125.owx,2017-02-04,18:12:13,
169.102.115.itb,2017-02-04,18:12:13,
220.223.86.xtk,2017-02-04,18:12:14,
121.157.46.yip,2017-02-04,18:12:19,
61.165.144.zyl,2017-02-04,18:12:30,
0.74.145.tur,2017-02-04,18:12:34,
129.242.167.kkm,2017-02-04,18:12:38,
46.171.118.nif,2017-02-04,18:12:48,
7.39.110.ooq,2017-02-04,18:12:49,
249.200.64.yza,2017-02-04,18:13:34,
169.102.115.itb,2017-02-04,18:13:35,
212.103.251.akd,2017-02-04,18:13:35,
249.200.64.yza,2017-02-04,18:13:36,
13.156.96.ebu,2017-02-04,18:13:36,
0.74.145.tur,2017-02-04,18:13:56,
129.242.167.kkm,2017-02-04,18:14:04,
91.19.118.qko,2017-02-04,18:14:07,
38.228.82.vek,2017-02-04,18:14:09,
