
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
219.203.41.rif,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
151.159.133.xnu,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
48.238.211.lyh,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
217.131.159.tza,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
26.129.1.pus,2017-02-04,18:00:00,
