198.17.144.ddb,2017-02-04 18:05:22,2017-02-04 18:05:22,1,1
244.201.29.ppw,2017-02-04 18:12:03,2017-02-04 18:12:03,1,1
210.122.160.hwh,2017-02-04 18:16:10,2017-02-04 18:16:10,1,1
20.202.208.tit,2017-02-04 18:17:47,2017-02-04 18:24:23,397,2
131.17.161.kqp,2017-02-04 18:15:42,2017-02-04 18:43:05,1644,5
244.175.15.qef,2017-02-04 18:05:23,2017-02-04 19:06:58,3696,6
198.17.144.ddb,2017-02-04 18:26:36,2017-02-04 19:11:02,2667,5
163.171.86.npg,2017-02-04 18:13:03,2017-02-04 19:21:54,4132,9
107.82.163.xor,2017-02-04 18:13:53,2017-02-04 19:24:40,4248,9
255.105.207.crg,2017-02-04 18:12:42,2017-02-04 19:28:46,4565,9
255.70.49.pko,2017-02-04 18:01:04,2017-02-04 19:29:18,5295,11
59.54.246.gwd,2017-02-04 18:18:39,2017-02-04 19:32:57,4459,7
112.5.116.gin,2017-02-04 18:12:19,2017-02-04 19:36:13,5035,11
131.17.161.kqp,2017-02-04 19:03:43,2017-02-04 19:36:19,1957,4
92.86.215.fbj,2017-02-04 18:12:32,2017-02-04 19:54:51,6140,11
81.72.32.khk,2017-02-04 18:03:57,2017-02-04 19:55:03,6667,11
116.151.112.mvi,2017-02-04 18:06:25,2017-02-04 19:57:49,6685,10
61.24.209.nco,2017-02-04 18:03:06,2017-02-04 20:01:51,7126,14
82.44.106.jrq,2017-02-04 18:00:01,2017-02-04 20:11:13,7873,13
105.133.178.ytg,2017-02-04 18:16:55,2017-02-04 20:14:13,7039,9
4.60.231.jao,2017-02-04 18:10:12,2017-02-04 20:14:23,7452,12
86.163.198.kcp,2017-02-04 18:05:16,2017-02-04 20:18:54,8019,13
219.8.125.swo,2017-02-04 18:08:45,2017-02-04 20:32:24,8620,17
194.180.17.qqn,2017-02-04 18:02:58,2017-02-04 20:57:25,10468,18
107.231.15.twq,2017-02-04 18:19:27,2017-02-04 21:06:17,10011,15
121.32.248.hyg,2017-02-04 18:12:44,2017-02-04 21:14:28,10905,21
107.82.163.xor,2017-02-04 19:55:49,2017-02-04 21:15:08,4760,7
6.152.233.nqs,2017-02-04 18:15:00,2017-02-04 21:18:44,11025,23
82.44.106.jrq,2017-02-04 20:34:45,2017-02-04 21:24:22,2978,5
246.206.102.qzt,2017-02-04 18:13:24,2017-02-04 21:27:34,11651,21
255.70.49.pko,2017-02-04 20:06:20,2017-02-04 21:31:59,5140,11
255.105.207.crg,2017-02-04 19:49:22,2017-02-04 21:37:31,6490,11
163.171.86.npg,2017-02-04 19:58:12,2017-02-04 21:41:38,6207,10
116.151.112.mvi,2017-02-04 20:37:27,2017-02-04 21:55:07,4661,9
59.54.246.gwd,2017-02-04 20:11:18,2017-02-04 21:55:27,6250,15
255.105.207.crg,2017-02-04 21:58:11,2017-02-04 21:58:11,1,1
210.122.160.hwh,2017-02-04 18:38:34,2017-02-04 22:00:01,12088,21
33.179.37.xqs,2017-02-04 18:12:02,2017-02-04 22:05:47,14026,21
198.17.144.ddb,2017-02-04 19:41:11,2017-02-04 22:14:58,9228,15
41.252.237.prj,2017-02-04 18:07:32,2017-02-04 22:26:00,15509,24
246.206.102.qzt,2017-02-04 21:47:38,2017-02-04 22:28:05,2428,7
156.218.13.bfa,2017-02-04 18:17:08,2017-02-04 22:30:47,15220,25
244.201.29.ppw,2017-02-04 18:40:12,2017-02-04 22:31:48,13897,19
172.37.211.vod,2017-02-04 18:19:02,2017-02-04 22:36:05,15424,25
116.151.112.mvi,2017-02-04 22:22:56,2017-02-04 22:42:34,1179,4
81.72.32.khk,2017-02-04 20:19:10,2017-02-04 22:44:21,8712,13
131.17.161.kqp,2017-02-04 20:10:29,2017-02-04 22:48:59,9511,15
