212.98.64.vub,2017-02-04 18:02:52,2017-02-04 18:05:01,130,3
247.82.91.gcb,2017-02-04 18:03:14,2017-02-04 18:06:24,191,2
91.19.118.qko,2017-02-04 18:03:57,2017-02-04 18:07:33,217,4
246.100.55.fik,2017-02-04 18:02:28,2017-02-04 18:10:40,493,10
46.45.20.vrh,2017-02-04 18:03:15,2017-02-04 18:10:55,461,8
121.157.46.yip,2017-02-04 18:00:28,2017-02-04 18:12:19,712,8
61.165.144.zyl,2017-02-04 18:03:37,2017-02-04 18:18:33,897,8
169.102.115.itb,2017-02-04 18:01:17,2017-02-04 18:19:27,1091,13
48.6.125.owx,2017-02-04 18:00:54,2017-02-04 18:23:01,1328,11
0.74.145.tur,2017-02-04 18:01:43,2017-02-04 18:23:04,1282,13
129.242.167.kkm,2017-02-04 18:02:19,2017-02-04 18:23:33,1275,11
7.39.110.ooq,2017-02-04 18:02:08,2017-02-04 18:24:29,1342,14
164.69.96.pjw,2017-02-04 18:03:10,2017-02-04 18:24:52,1303,11
16.253.0.sdn,2017-02-04 18:03:46,2017-02-04 18:28:24,1479,12
92.243.75.pzy,2017-02-04 18:01:47,2017-02-04 18:29:02,1636,11
112.143.23.wkq,2017-02-04 18:03:42,2017-02-04 18:35:32,1911,17
157.123.179.ttr,2017-02-04 18:02:18,2017-02-04 18:37:54,2137,25
169.102.115.itb,2017-02-04 18:25:25,2017-02-04 18:38:30,786,9
46.171.118.nif,2017-02-04 18:01:26,2017-02-04 18:40:09,2324,25
220.223.86.xtk,2017-02-04 18:02:11,2017-02-04 18:40:19,2289,18
107.234.117.kqe,2017-02-04 18:01:25,2017-02-04 18:40:28,2344,23
212.103.251.akd,2017-02-04 18:02:42,2017-02-04 18:41:38,2337,24
16.253.0.sdn,2017-02-04 18:32:24,2017-02-04 18:41:58,575,7
7.39.110.ooq,2017-02-04 18:30:50,2017-02-04 18:42:01,672,8
91.19.118.qko,2017-02-04 18:11:33,2017-02-04 18:43:13,1901,17
249.200.64.yza,2017-02-04 18:01:49,2017-02-04 18:44:23,2555,21
212.98.64.vub,2017-02-04 18:12:01,2017-02-04 18:45:16,1996,17
115.117.104.kmf,2017-02-04 18:03:00,2017-02-04 18:45:58,2579,24
13.156.96.ebu,2017-02-04 18:03:05,2017-02-04 18:46:44,2620,21
212.103.251.akd,2017-02-04 18:48:38,2017-02-04 18:51:50,193,3
193.53.122.hug,2017-02-04 18:02:06,2017-02-04 18:52:14,3009,20
246.100.55.fik,2017-02-04 18:17:10,2017-02-04 18:53:15,2166,23
121.157.46.yip,2017-02-04 18:19:46,2017-02-04 18:54:38,2093,19
38.228.82.vek,2017-02-04 18:03:19,2017-02-04 18:57:06,3228,24
212.98.64.vub,2017-02-04 18:49:20,2017-02-04 18:59:52,633,11
38.228.82.vek,2017-02-04 19:01:29,2017-02-04 19:01:29,1,1
46.45.20.vrh,2017-02-04 18:18:38,2017-02-04 19:05:08,2791,22
61.165.144.zyl,2017-02-04 18:24:29,2017-02-04 19:05:42,2474,21
107.234.117.kqe,2017-02-04 18:46:23,2017-02-04 19:05:48,1166,12
157.123.179.ttr,2017-02-04 18:42:47,2017-02-04 19:07:38,1492,15
0.74.145.tur,2017-02-04 18:29:06,2017-02-04 19:08:05,2340,24
157.123.179.ttr,2017-02-04 19:13:33,2017-02-04 19:15:39,127,2
246.100.55.fik,2017-02-04 18:58:21,2017-02-04 19:17:06,1126,11
121.157.46.yip,2017-02-04 18:59:50,2017-02-04 19:18:15,1106,9
0.74.145.tur,2017-02-04 19:12:52,2017-02-04 19:21:17,506,6
46.45.20.vrh,2017-02-04 19:10:12,2017-02-04 19:23:27,796,11
157.123.179.ttr,2017-02-04 19:20:56,2017-02-04 19:22:39,104,2
249.200.64.yza,2017-02-04 18:51:40,2017-02-04 19:24:17,1958,20
7.39.110.ooq,2017-02-04 18:49:46,2017-02-04 19:25:53,2168,19
91.19.118.qko,2017-02-04 18:48:36,2017-02-04 19:26:35,2280,14
212.103.251.akd,2017-02-04 18:59:10,2017-02-04 19:27:30,1701,13
7.39.110.ooq,2017-02-04 19:30:10,2017-02-04 19:30:10,1,1
121.157.46.yip,2017-02-04 19:23:14,2017-02-04 19:43:43,1230,12
38.228.82.vek,2017-02-04 19:07:53,2017-02-04 19:49:44,2512,20
249.200.64.yza,2017-02-04 19:31:58,2017-02-04 19:49:27,1050,10
212.103.251.akd,2017-02-04 19:35:25,2017-02-04 19:54:12,1128,10
246.100.55.fik,2017-02-04 19:24:35,2017-02-04 20:03:48,2354,22
91.19.118.qko,2017-02-04 19:34:21,2017-02-04 20:12:22,2282,23
38.228.82.vek,2017-02-04 19:54:41,2017-02-04 20:23:01,1701,16
249.200.64.yza,2017-02-04 19:56:45,2017-02-04 20:24:50,1686,17
212.103.251.akd,2017-02-04 20:00:36,2017-02-04 20:48:33,2878,22
249.200.64.yza,2017-02-04 20:30:52,2017-02-04 21:14:20,2609,22
