
244.126.247.ywa,2017-02-04,18:00:04,
104.63.247.taz,2017-02-04,18:00:10,
104.63.247.taz,2017-02-04,18:00:11,
86.150.136.bed,2017-02-04,18:00:18,
42.191.87.zkz,2017-02-04,18:00:19,
185.165.176.qzy,2017-02-04,18:00:36,
90.151.49.bog,2017-02-04,18:00:55,
104.63.247.taz,2017-02-04,18:00:57,
79.55.234.ufc,2017-02-04,18:01:00,
37.223.147.alk,2017-02-04,18:01:15,
98.224.44.iaa,2017-02-04,18:01:19,
73.28.187.vco,2017-02-04,18:01:26,
53.191.39.kpb,2017-02-04,18:01:40,
56.222.253.dyo,2017-02-04,18:01:45,
23.110.102.ntt,2017-02-04,18:01:52,
105.255.181.oqz,2017-02-04,18:01:53,
53.191.39.kpb,2017-02-04,18:01:55,
0.33.225.nto,2017-02-04,18:01:56,
0.33.225.nto,2017-02-04,18:02:02,
73.28.187.vco,2017-02-04,18:02:03,
222.49.53.ohk,2017-02-04,18:02:08,
244.126.247.ywa,2017-02-04,18:02:23,
79.55.234.ufc,2017-02-04,18:02:28,
23.110.102.ntt,2017-02-04,18:02:31,
180.108.178.ryh,2017-02-04,18:02:33,
183.151.222.qze,2017-02-04,18:02:38,
118.82.11.xvp,2017-02-04,18:02:44,
86.150.136.bed,2017-02-04,18:03:12,
136.36.217.cef,2017-02-04,18:03:13,
53.191.39.kpb,2017-02-04,18:03:18,
53.191.39.kpb,2017-02-04,18:03:20,
36.64.228.smw,2017-02-04,18:03:27,
220.110.158.asb,2017-02-04,18:03:28,
98.162.242.bpj,2017-02-04,18:03:42,
125.16.167.ypr,2017-02-04,18:03:51,
125.16.167.ypr,2017-02-04,18:03:59,
104.63.247.taz,2017-02-04,18:04:02,
104.63.247.taz,2017-02-04,18:04:03,
242.186.98.tzy,2017-02-04,18:04:04,
73.28.187.vco,2017-02-04,18:04:06,
76.104.31.tto,2017-02-04,18:04:11,
242.186.98.tzy,2017-02-04,18:04:17,
12.255.86.kwr,2017-02-04,18:04:17,
42.191.87.zkz,2017-02-04,18:04:24,
180.108.178.ryh,2017-02-04,18:04:26,
237.30.74.exd,2017-02-04,18:04:27,
99.126.25.acc,2017-02-04,18:04:29,
24.112.137.sbo,2017-02-04,18:04:29,
98.224.44.iaa,2017-02-04,18:04:30,
244.126.247.ywa,2017-02-04,18:04:51,
222.49.53.ohk,2017-02-04,18:04:55,
104.63.247.taz,2017-02-04,18:04:58,
185.165.176.qzy,2017-02-04,18:05:13,
90.151.49.bog,2017-02-04,18:05:13,
56.222.253.dyo,2017-02-04,18:05:20,
220.110.158.asb,2017-02-04,18:05:23,
104.63.247.taz,2017-02-04,18:05:25,
180.108.178.ryh,2017-02-04,18:05:45,
105.255.181.oqz,2017-02-04,18:05:59,
90.151.49.bog,2017-02-04,18:06:01,
73.28.187.vco,2017-02-04,18:06:01,
105.255.181.oqz,2017-02-04,18:06:06,
12.255.86.kwr,2017-02-04,18:06:11,
79.55.234.ufc,2017-02-04,18:06:19,
180.108.178.ryh,2017-02-04,18:06:19,
237.30.74.exd,2017-02-04,18:06:22,
98.162.242.bpj,2017-02-04,18:06:28,
0.33.225.nto,2017-02-04,18:06:37,
37.223.147.alk,2017-02-04,18:06:40,
53.191.39.kpb,2017-02-04,18:06:44,
23.110.102.ntt,2017-02-04,18:06:46,
53.191.39.kpb,2017-02-04,18:06:55,
183.151.222.qze,2017-02-04,18:07:03,
23.110.102.ntt,2017-02-04,18:07:14,
242.186.98.tzy,2017-02-04,18:07:19,
73.28.187.vco,2017-02-04,18:07:20,
56.222.253.dyo,2017-02-04,18:07:28,
118.82.11.xvp,2017-02-04,18:07:29,
222.49.53.ohk,2017-02-04,18:07:30,
36.64.228.smw,2017-02-04,18:07:31,
98.162.242.bpj,2017-02-04,18:07:33,
86.150.136.bed,2017-02-04,18:07:36,
37.223.147.alk,2017-02-04,18:07:39,
36.64.228.smw,2017-02-04,18:07:42,
76.104.31.tto,2017-02-04,18:07:50,
136.36.217.cef,2017-02-04,18:07:57,
0.33.225.nto,2017-02-04,18:08:10,
98.224.44.iaa,2017-02-04,18:08:16,
12.255.86.kwr,2017-02-04,18:08:16,
42.191.87.zkz,2017-02-04,18:08:18,
36.64.228.smw,2017-02-04,18:08:28,
98.224.44.iaa,2017-02-04,18:08:29,
36.64.228.smw,2017-02-04,18:08:32,
98.162.242.bpj,2017-02-04,18:08:34,
24.112.137.sbo,2017-02-04,18:08:34,
37.223.147.alk,2017-02-04,18:08:53,
125.16.167.ypr,2017-02-04,18:09:00,
104.63.247.taz,2017-02-04,18:09:20,
220.110.158.asb,2017-02-04,18:09:31,
237.30.74.exd,2017-02-04,18:09:35,
244.126.247.ywa,2017-02-04,18:09:37,
24.112.137.sbo,2017-02-04,18:09:56,
104.63.247.taz,2017-02-04,18:09:58,
105.255.181.oqz,2017-02-04,18:09:59,
86.150.136.bed,2017-02-04,18:10:02,
118.82.11.xvp,2017-02-04,18:10:05,
37.223.147.alk,2017-02-04,18:10:06,
90.151.49.bog,2017-02-04,18:10:11,
42.191.87.zkz,2017-02-04,18:10:15,
53.191.39.kpb,2017-02-04,18:10:24,
86.150.136.bed,2017-02-04,18:10:26,
180.108.178.ryh,2017-02-04,18:10:36,
12.255.86.kwr,2017-02-04,18:10:47,
79.55.234.ufc,2017-02-04,18:10:48,
183.151.222.qze,2017-02-04,18:10:48,
86.150.136.bed,2017-02-04,18:10:49,
237.30.74.exd,2017-02-04,18:11:20,
222.49.53.ohk,2017-02-04,18:11:29,
76.104.31.tto,2017-02-04,18:11:37,
98.224.44.iaa,2017-02-04,18:11:41,
118.82.11.xvp,2017-02-04,18:11:42,
180.108.178.ryh,2017-02-04,18:11:44,
37.223.147.alk,2017-02-04,18:11:55,
98.162.242.bpj,2017-02-04,18:11:58,
23.110.102.ntt,2017-02-04,18:11:59,
244.126.247.ywa,2017-02-04,18:12:00,
79.55.234.ufc,2017-02-04,18:12:00,
86.150.136.bed,2017-02-04,18:12:01,
56.222.253.dyo,2017-02-04,18:12:01,
