
159.236.141.elp,2017-02-04,18:00:07,
4.96.65.oqh,2017-02-04,18:00:31,
239.255.39.bka,2017-02-04,18:00:38,
81.28.7.jnv,2017-02-04,18:00:49,
173.14.177.ysw,2017-02-04,18:00:57,
4.96.65.oqh,2017-02-04,18:01:02,
63.7.174.vhv,2017-02-04,18:01:13,
63.7.174.vhv,2017-02-04,18:01:26,
159.236.141.elp,2017-02-04,18:01:31,
244.84.138.lmr,2017-02-04,18:01:38,
81.28.7.jnv,2017-02-04,18:01:42,
63.7.174.vhv,2017-02-04,18:01:43,
171.91.19.nlu,2017-02-04,18:01:43,
244.84.138.lmr,2017-02-04,18:01:45,
135.213.116.nzs,2017-02-04,18:01:48,
93.138.67.jsw,2017-02-04,18:01:48,
93.138.67.jsw,2017-02-04,18:01:51,
93.138.67.jsw,2017-02-04,18:01:51,
187.227.75.idp,2017-02-04,18:01:53,
116.251.201.ogi,2017-02-04,18:01:56,
159.236.141.elp,2017-02-04,18:02:08,
245.251.198.qey,2017-02-04,18:02:11,
99.14.123.tik,2017-02-04,18:02:14,
47.100.69.zfz,2017-02-04,18:02:14,
115.214.185.jrx,2017-02-04,18:02:16,
130.68.111.mdu,2017-02-04,18:02:23,
72.155.38.uri,2017-02-04,18:02:25,
239.255.39.bka,2017-02-04,18:02:33,
245.251.198.qey,2017-02-04,18:02:44,
173.14.177.ysw,2017-02-04,18:02:49,
245.251.198.qey,2017-02-04,18:02:49,
63.7.174.vhv,2017-02-04,18:02:55,
115.214.185.jrx,2017-02-04,18:03:00,
72.155.38.uri,2017-02-04,18:03:04,
130.68.111.mdu,2017-02-04,18:03:07,
244.84.138.lmr,2017-02-04,18:03:14,
81.28.7.jnv,2017-02-04,18:03:23,
171.91.19.nlu,2017-02-04,18:03:24,
159.236.141.elp,2017-02-04,18:03:27,
4.96.65.oqh,2017-02-04,18:03:27,
93.138.67.jsw,2017-02-04,18:03:37,
99.14.123.tik,2017-02-04,18:03:39,
72.155.38.uri,2017-02-04,18:03:41,
135.213.116.nzs,2017-02-04,18:03:49,
72.155.38.uri,2017-02-04,18:03:59,
116.251.201.ogi,2017-02-04,18:04:00,
93.138.67.jsw,2017-02-04,18:04:02,
116.251.201.ogi,2017-02-04,18:04:12,
130.68.111.mdu,2017-02-04,18:04:12,
245.251.198.qey,2017-02-04,18:04:15,
187.227.75.idp,2017-02-04,18:04:19,
93.138.67.jsw,2017-02-04,18:04:21,
99.14.123.tik,2017-02-04,18:04:25,
47.100.69.zfz,2017-02-04,18:04:27,
93.138.67.jsw,2017-02-04,18:04:30,
116.251.201.ogi,2017-02-04,18:04:30,
130.68.111.mdu,2017-02-04,18:04:30,
173.14.177.ysw,2017-02-04,18:04:31,
245.251.198.qey,2017-02-04,18:04:35,
239.255.39.bka,2017-02-04,18:04:39,
135.213.116.nzs,2017-02-04,18:04:44,
245.251.198.qey,2017-02-04,18:04:56,
115.214.185.jrx,2017-02-04,18:04:58,
116.251.201.ogi,2017-02-04,18:05:07,
116.251.201.ogi,2017-02-04,18:05:09,
63.7.174.vhv,2017-02-04,18:05:11,
47.100.69.zfz,2017-02-04,18:05:11,
99.14.123.tik,2017-02-04,18:05:16,
4.96.65.oqh,2017-02-04,18:05:17,
187.227.75.idp,2017-02-04,18:05:30,
173.14.177.ysw,2017-02-04,18:05:35,
81.28.7.jnv,2017-02-04,18:05:44,
171.91.19.nlu,2017-02-04,18:05:50,
93.138.67.jsw,2017-02-04,18:05:56,
187.227.75.idp,2017-02-04,18:05:57,
135.213.116.nzs,2017-02-04,18:06:00,
130.68.111.mdu,2017-02-04,18:06:01,
239.255.39.bka,2017-02-04,18:06:05,
99.14.123.tik,2017-02-04,18:06:05,
4.96.65.oqh,2017-02-04,18:06:12,
130.68.111.mdu,2017-02-04,18:06:13,
173.14.177.ysw,2017-02-04,18:06:19,
116.251.201.ogi,2017-02-04,18:06:23,
115.214.185.jrx,2017-02-04,18:06:24,
239.255.39.bka,2017-02-04,18:06:34,
47.100.69.zfz,2017-02-04,18:06:34,
171.91.19.nlu,2017-02-04,18:06:35,
187.227.75.idp,2017-02-04,18:06:36,
4.96.65.oqh,2017-02-04,18:06:37,
115.214.185.jrx,2017-02-04,18:06:41,
135.213.116.nzs,2017-02-04,18:06:42,
81.28.7.jnv,2017-02-04,18:06:46,
173.14.177.ysw,2017-02-04,18:06:46,
4.96.65.oqh,2017-02-04,18:06:54,
244.84.138.lmr,2017-02-04,18:07:02,
63.7.174.vhv,2017-02-04,18:07:12,
173.14.177.ysw,2017-02-04,18:07:13,
93.138.67.jsw,2017-02-04,18:07:19,
