173.247.171.fjm,2017-02-04 18:00:29,2017-02-04 18:01:13,45,2
204.33.177.kov,2017-02-04 18:00:12,2017-02-04 18:01:56,105,4
45.184.183.dbr,2017-02-04 18:00:00,2017-02-04 18:06:09,370,6
7.16.137.hzc,2017-02-04 18:00:06,2017-02-04 18:07:02,417,7
130.85.111.len,2017-02-04 18:01:04,2017-02-04 18:07:27,384,7
167.66.28.qym,2017-02-04 18:01:45,2017-02-04 18:10:02,498,11
185.53.87.udy,2017-02-04 18:01:18,2017-02-04 18:10:03,526,12
41.52.50.xrq,2017-02-04 18:00:11,2017-02-04 18:12:11,721,18
60.199.53.qsy,2017-02-04 18:00:13,2017-02-04 18:12:20,728,13
3.63.84.erc,2017-02-04 18:00:56,2017-02-04 18:13:30,755,13
189.178.55.tyr,2017-02-04 18:00:50,2017-02-04 18:14:10,801,15
147.107.125.ryh,2017-02-04 18:00:09,2017-02-04 18:15:16,908,15
171.137.145.xxw,2017-02-04 18:01:13,2017-02-04 18:15:14,842,15
163.179.100.xdy,2017-02-04 18:01:38,2017-02-04 18:16:55,918,20
205.107.33.utb,2017-02-04 18:01:27,2017-02-04 18:17:35,969,22
189.178.55.tyr,2017-02-04 18:16:33,2017-02-04 18:18:41,129,3
29.174.226.oww,2017-02-04 18:00:59,2017-02-04 18:19:47,1129,21
171.137.145.xxw,2017-02-04 18:18:18,2017-02-04 18:20:11,114,3
189.178.55.tyr,2017-02-04 18:20:37,2017-02-04 18:22:59,143,3
130.85.111.len,2017-02-04 18:11:00,2017-02-04 18:23:45,766,19
205.107.33.utb,2017-02-04 18:21:09,2017-02-04 18:24:17,189,4
204.33.177.kov,2017-02-04 18:04:27,2017-02-04 18:27:29,1383,23
29.174.226.oww,2017-02-04 18:21:51,2017-02-04 18:33:57,727,12
130.85.111.len,2017-02-04 18:25:41,2017-02-04 18:35:59,619,12
171.137.145.xxw,2017-02-04 18:22:47,2017-02-04 18:43:13,1227,24
