219.203.41.rif,2017-02-04 18:00:00,2017-02-04 18:00:00,1,16
151.159.133.xnu,2017-02-04 18:00:00,2017-02-04 18:00:00,1,16
48.238.211.lyh,2017-02-04 18:00:00,2017-02-04 18:00:00,1,17
217.131.159.tza,2017-02-04 18:00:00,2017-02-04 18:00:00,1,8
26.129.1.pus,2017-02-04 18:00:00,2017-02-04 18:00:00,1,7
76.16.40.qrs,2017-02-04 18:00:00,2017-02-04 18:00:00,1,24
65.209.163.sqf,2017-02-04 18:00:00,2017-02-04 18:00:00,1,5
244.161.139.nyy,2017-02-04 18:00:00,2017-02-04 18:00:00,1,17
157.151.84.gqw,2017-02-04 18:00:00,2017-02-04 18:00:00,1,17
178.201.215.uwa,2017-02-04 18:00:00,2017-02-04 18:00:00,1,4
250.151.83.ntz,2017-02-04 18:00:00,2017-02-04 18:00:00,1,13
164.170.181.ilh,2017-02-04 18:00:00,2017-02-04 18:00:00,1,12
23.128.4.tuw,2017-02-04 18:00:00,2017-02-04 18:00:00,1,14
248.88.162.rof,2017-02-04 18:00:00,2017-02-04 18:00:00,1,5
131.88.156.cpn,2017-02-04 18:00:00,2017-02-04 18:00:00,1,1
164.141.175.gha,2017-02-04 18:00:00,2017-02-04 18:00:00,1,4
131.34.44.csv,2017-02-04 18:00:00,2017-02-04 18:00:00,1,11
39.41.253.wry,2017-02-04 18:00:00,2017-02-04 18:00:00,1,9
141.183.170.dce,2017-02-04 18:00:00,2017-02-04 18:00:00,1,10
14.64.218.sor,2017-02-04 18:00:00,2017-02-04 18:00:00,1,25
226.98.115.tpc,2017-02-04 18:00:00,2017-02-04 18:00:00,1,7
192.237.177.itr,2017-02-04 18:00:00,2017-02-04 18:00:00,1,6
160.50.180.rum,2017-02-04 18:00:00,2017-02-04 18:00:00,1,15
52.207.182.fuk,2017-02-04 18:00:00,2017-02-04 18:00:00,1,19
94.151.144.pvw,2017-02-04 18:00:00,2017-02-04 18:00:00,1,19
92.253.253.rpk,2017-02-04 18:00:00,2017-02-04 18:00:00,1,7
48.238.211.lyh,2017-02-04 18:00:01,2017-02-04 18:00:01,1,21
65.209.163.sqf,2017-02-04 18:00:01,2017-02-04 18:00:01,1,8
244.161.139.nyy,2017-02-04 18:00:01,2017-02-04 18:00:01,1,17
219.203.41.rif,2017-02-04 18:00:01,2017-02-04 18:00:01,1,18
217.131.159.tza,2017-02-04 18:00:01,2017-02-04 18:00:01,1,13
141.183.170.dce,2017-02-04 18:00:01,2017-02-04 18:00:01,1,22
164.170.181.ilh,2017-02-04 18:00:01,2017-02-04 18:00:01,1,18
164.141.175.gha,2017-02-04 18:00:01,2017-02-04 18:00:01,1,9
14.64.218.sor,2017-02-04 18:00:01,2017-02-04 18:00:01,1,20
39.41.253.wry,2017-02-04 18:00:01,2017-02-04 18:00:01,1,7
160.50.180.rum,2017-02-04 18:00:01,2017-02-04 18:00:01,1,19
250.151.83.ntz,2017-02-04 18:00:01,2017-02-04 18:00:01,1,8
94.151.144.pvw,2017-02-04 18:00:01,2017-02-04 18:00:01,1,23
52.207.182.fuk,2017-02-04 18:00:01,2017-02-04 18:00:01,1,16
23.128.4.tuw,2017-02-04 18:00:01,2017-02-04 18:00:01,1,12
244.161.139.nyy,2017-02-04 18:00:02,2017-02-04 18:00:02,1,16
217.131.159.tza,2017-02-04 18:00:02,2017-02-04 18:00:02,1,9
65.209.163.sqf,2017-02-04 18:00:02,2017-02-04 18:00:02,1,23
164.170.181.ilh,2017-02-04 18:00:02,2017-02-04 18:00:02,1,16
164.141.175.gha,2017-02-04 18:00:02,2017-02-04 18:00:02,1,17
160.50.180.rum,2017-02-04 18:00:02,2017-02-04 18:00:02,1,22
65.209.163.sqf,2017-02-04 18:00:03,2017-02-04 18:00:03,1,10
164.170.181.ilh,2017-02-04 18:00:03,2017-02-04 18:00:03,1,21
217.131.159.tza,2017-02-04 18:00:03,2017-02-04 18:00:03,1,14
