
45.184.183.dbr,2017-02-04,18:00:00,
7.16.137.hzc,2017-02-04,18:00:06,
147.107.125.ryh,2017-02-04,18:00:09,
41.52.50.xrq,2017-02-04,18:00:11,
204.33.177.kov,2017-02-04,18:00:12,
60.199.53.qsy,2017-02-04,18:00:13,
173.247.171.fjm,2017-02-04,18:00:29,
147.107.125.ryh,2017-02-04,18:00:45,
60.199.53.qsy,2017-02-04,18:00:48,
189.178.55.tyr,2017-02-04,18:00:50,
3.63.84.erc,2017-02-04,18:00:56,
29.174.226.oww,2017-02-04,18:00:59,
189.178.55.tyr,2017-02-04,18:01:01,
130.85.111.len,2017-02-04,18:01:04,
41.52.50.xrq,2017-02-04,18:01:10,
147.107.125.ryh,2017-02-04,18:01:13,
173.247.171.fjm,2017-02-04,18:01:13,
171.137.145.xxw,2017-02-04,18:01:13,
185.53.87.udy,2017-02-04,18:01:18,
204.33.177.kov,2017-02-04,18:01:20,
205.107.33.utb,2017-02-04,18:01:27,
189.178.55.tyr,2017-02-04,18:01:33,
163.179.100.xdy,2017-02-04,18:01:38,
45.184.183.dbr,2017-02-04,18:01:39,
7.16.137.hzc,2017-02-04,18:01:42,
204.33.177.kov,2017-02-04,18:01:42,
163.179.100.xdy,2017-02-04,18:01:45,
167.66.28.qym,2017-02-04,18:01:45,
130.85.111.len,2017-02-04,18:01:51,
29.174.226.oww,2017-02-04,18:01:52,
41.52.50.xrq,2017-02-04,18:01:56,
204.33.177.kov,2017-02-04,18:01:56,
41.52.50.xrq,2017-02-04,18:01:57,
205.107.33.utb,2017-02-04,18:01:57,
45.184.183.dbr,2017-02-04,18:02:31,
60.199.53.qsy,2017-02-04,18:02:34,
205.107.33.utb,2017-02-04,18:02:34,
167.66.28.qym,2017-02-04,18:02:37,
185.53.87.udy,2017-02-04,18:02:39,
3.63.84.erc,2017-02-04,18:02:41,
7.16.137.hzc,2017-02-04,18:02:42,
147.107.125.ryh,2017-02-04,18:02:42,
171.137.145.xxw,2017-02-04,18:02:48,
171.137.145.xxw,2017-02-04,18:02:49,
41.52.50.xrq,2017-02-04,18:02:52,
167.66.28.qym,2017-02-04,18:03:00,
163.179.100.xdy,2017-02-04,18:03:10,
171.137.145.xxw,2017-02-04,18:03:18,
189.178.55.tyr,2017-02-04,18:03:20,
3.63.84.erc,2017-02-04,18:03:27,
29.174.226.oww,2017-02-04,18:03:30,
163.179.100.xdy,2017-02-04,18:03:33,
130.85.111.len,2017-02-04,18:03:38,
163.179.100.xdy,2017-02-04,18:03:45,
163.179.100.xdy,2017-02-04,18:03:45,
185.53.87.udy,2017-02-04,18:03:50,
41.52.50.xrq,2017-02-04,18:03:51,
45.184.183.dbr,2017-02-04,18:03:54,
171.137.145.xxw,2017-02-04,18:03:56,
147.107.125.ryh,2017-02-04,18:04:00,
205.107.33.utb,2017-02-04,18:04:02,
29.174.226.oww,2017-02-04,18:04:05,
29.174.226.oww,2017-02-04,18:04:15,
167.66.28.qym,2017-02-04,18:04:17,
60.199.53.qsy,2017-02-04,18:04:19,
171.137.145.xxw,2017-02-04,18:04:19,
7.16.137.hzc,2017-02-04,18:04:23,
185.53.87.udy,2017-02-04,18:04:25,
204.33.177.kov,2017-02-04,18:04:27,
41.52.50.xrq,2017-02-04,18:04:31,
189.178.55.tyr,2017-02-04,18:04:31,
163.179.100.xdy,2017-02-04,18:04:44,
60.199.53.qsy,2017-02-04,18:04:45,
3.63.84.erc,2017-02-04,18:04:46,
205.107.33.utb,2017-02-04,18:04:49,
41.52.50.xrq,2017-02-04,18:04:54,
60.199.53.qsy,2017-02-04,18:04:54,
147.107.125.ryh,2017-02-04,18:05:01,
130.85.111.len,2017-02-04,18:05:06,
204.33.177.kov,2017-02-04,18:05:14,
185.53.87.udy,2017-02-04,18:05:18,
204.33.177.kov,2017-02-04,18:05:22,
163.179.100.xdy,2017-02-04,18:05:27,
45.184.183.dbr,2017-02-04,18:05:31,
189.178.55.tyr,2017-02-04,18:05:33,
41.52.50.xrq,2017-02-04,18:05:39,
171.137.145.xxw,2017-02-04,18:05:40,
29.174.226.oww,2017-02-04,18:05:49,
60.199.53.qsy,2017-02-04,18:05:51,
167.66.28.qym,2017-02-04,18:05:55,
205.107.33.utb,2017-02-04,18:05:59,
130.85.111.len,2017-02-04,18:06:08,
45.184.183.dbr,2017-02-04,18:06:09,
7.16.137.hzc,2017-02-04,18:06:09,
205.107.33.utb,2017-02-04,18:06:13,
163.179.100.xdy,2017-02-04,18:06:14,
167.66.28.qym,2017-02-04,18:06:20,
3.63.84.erc,2017-02-04,18:06:23,
205.107.33.utb,2017-02-04,18:06:23,
130.85.111.len,2017-02-04,18:06:25,
185.53.87.udy,2017-02-04,18:06:25,
147.107.125.ryh,2017-02-04,18:06:31,
204.33.177.kov,2017-02-04,18:06:40,
41.52.50.xrq,2017-02-04,18:06:41,
185.53.87.udy,2017-02-04,18:06:48,
147.107.125.ryh,2017-02-04,18:06:55,
7.16.137.hzc,2017-02-04,18:06:56,
189.178.55.tyr,2017-02-04,18:06:59,
205.107.33.utb,2017-02-04,18:07:00,
7.16.137.hzc,2017-02-04,18:07:02,
171.137.145.xxw,2017-02-04,18:07:02,
185.53.87.udy,2017-02-04,18:07:06,
60.199.53.qsy,2017-02-04,18:07:20,
130.85.111.len,2017-02-04,18:07:27,
29.174.226.oww,2017-02-04,18:07:28,
185.53.87.udy,2017-02-04,18:07:29,
41.52.50.xrq,2017-02-04,18:07:30,
41.52.50.xrq,2017-02-04,18:07:31,
205.107.33.utb,2017-02-04,18:07:31,
167.66.28.qym,2017-02-04,18:07:34,
167.66.28.qym,2017-02-04,18:07:39,
147.107.125.ryh,2017-02-04,18:07:42,
163.179.100.xdy,2017-02-04,18:08:02,
185.53.87.udy,2017-02-04,18:08:04,
3.63.84.erc,2017-02-04,18:08:06,
204.33.177.kov,2017-02-04,18:08:11,
41.52.50.xrq,2017-02-04,18:08:13,
29.174.226.oww,2017-02-04,18:08:21,
189.178.55.tyr,2017-02-04,18:08:26,
189.178.55.tyr,2017-02-04,18:08:27,
60.199.53.qsy,2017-02-04,18:08:34,
147.107.125.ryh,2017-02-04,18:08:38,
171.137.145.xxw,2017-02-04,18:08:40,
41.52.50.xrq,2017-02-04,18:08:56,
171.137.145.xxw,2017-02-04,18:08:57,
29.174.226.oww,2017-02-04,18:09:01,
205.107.33.utb,2017-02-04,18:09:04,
41.52.50.xrq,2017-02-04,18:09:05,
167.66.28.qym,2017-02-04,18:09:07,
60.199.53.qsy,2017-02-04,18:09:11,
185.53.87.udy,2017-02-04,18:09:25,
147.107.125.ryh,2017-02-04,18:09:34,
3.63.84.erc,2017-02-04,18:09:42,
163.179.100.xdy,2017-02-04,18:09:42,
205.107.33.utb,2017-02-04,18:09:44,
204.33.177.kov,2017-02-04,18:09:44,
167.66.28.qym,2017-02-04,18:09:59,
167.66.28.qym,2017-02-04,18:10:02,
185.53.87.udy,2017-02-04,18:10:03,
171.137.145.xxw,2017-02-04,18:10:04,
41.52.50.xrq,2017-02-04,18:10:11,
