37.223.147.alk,2017-02-04 18:01:15,2017-02-04 18:01:15,1,1
125.16.167.ypr,2017-02-04 18:03:51,2017-02-04 18:03:59,9,2
99.126.25.acc,2017-02-04 18:04:29,2017-02-04 18:04:29,1,1
185.165.176.qzy,2017-02-04 18:00:36,2017-02-04 18:05:13,278,2
242.186.98.tzy,2017-02-04 18:04:04,2017-02-04 18:07:19,196,3
42.191.87.zkz,2017-02-04 18:00:19,2017-02-04 18:10:15,597,4
183.151.222.qze,2017-02-04 18:02:38,2017-02-04 18:10:48,491,3
73.28.187.vco,2017-02-04 18:01:26,2017-02-04 18:12:05,640,6
24.112.137.sbo,2017-02-04 18:04:29,2017-02-04 18:12:11,463,4
136.36.217.cef,2017-02-04 18:03:13,2017-02-04 18:12:18,546,3
104.63.247.taz,2017-02-04 18:00:10,2017-02-04 18:12:54,765,11
79.55.234.ufc,2017-02-04 18:01:00,2017-02-04 18:17:43,1004,7
56.222.253.dyo,2017-02-04 18:01:45,2017-02-04 18:18:12,988,7
244.126.247.ywa,2017-02-04 18:00:04,2017-02-04 18:18:46,1123,8
12.255.86.kwr,2017-02-04 18:04:17,2017-02-04 18:20:42,986,8
53.191.39.kpb,2017-02-04 18:01:40,2017-02-04 18:23:14,1295,15
37.223.147.alk,2017-02-04 18:06:40,2017-02-04 18:24:50,1091,10
0.33.225.nto,2017-02-04 18:01:56,2017-02-04 18:25:13,1398,9
98.162.242.bpj,2017-02-04 18:03:42,2017-02-04 18:25:57,1336,9
98.224.44.iaa,2017-02-04 18:01:19,2017-02-04 18:29:04,1666,11
56.222.253.dyo,2017-02-04 18:24:50,2017-02-04 18:29:45,296,4
118.82.11.xvp,2017-02-04 18:02:44,2017-02-04 18:32:37,1794,10
42.191.87.zkz,2017-02-04 18:17:20,2017-02-04 18:33:08,949,6
185.165.176.qzy,2017-02-04 18:12:27,2017-02-04 18:33:14,1248,9
36.64.228.smw,2017-02-04 18:03:27,2017-02-04 18:33:39,1813,12
220.110.158.asb,2017-02-04 18:03:28,2017-02-04 18:34:26,1859,14
98.224.44.iaa,2017-02-04 18:34:12,2017-02-04 18:35:35,84,2
136.36.217.cef,2017-02-04 18:18:05,2017-02-04 18:36:38,1114,8
183.151.222.qze,2017-02-04 18:17:29,2017-02-04 18:37:13,1185,10
104.63.247.taz,2017-02-04 18:22:16,2017-02-04 18:36:58,883,8
99.126.25.acc,2017-02-04 18:14:02,2017-02-04 18:41:16,1635,12
36.64.228.smw,2017-02-04 18:38:33,2017-02-04 18:41:29,177,4
220.110.158.asb,2017-02-04 18:40:25,2017-02-04 18:41:38,74,2
180.108.178.ryh,2017-02-04 18:02:33,2017-02-04 18:42:34,2402,18
183.151.222.qze,2017-02-04 18:43:53,2017-02-04 18:44:39,47,3
105.255.181.oqz,2017-02-04 18:01:53,2017-02-04 18:45:32,2620,21
23.110.102.ntt,2017-02-04 18:01:52,2017-02-04 18:48:35,2804,19
79.55.234.ufc,2017-02-04 18:22:44,2017-02-04 18:48:32,1549,13
